datetime,light,twilight,interp,excluded
2024-06-07T00:20:00Z,64,0,FALSE,FALSE
2024-06-07T00:30:00Z,64,0,FALSE,FALSE
2024-06-07T00:40:00Z,64,0,FALSE,FALSE
2024-06-07T00:50:00Z,64,0,FALSE,FALSE
2024-06-07T01:00:00Z,64,0,FALSE,FALSE
2024-06-07T01:10:00Z,63.711064041094,0,FALSE,FALSE
2024-06-07T01:20:00Z,64,0,FALSE,FALSE
2024-06-07T01:30:00Z,64,0,FALSE,FALSE
2024-06-07T01:40:00Z,63.1929331267584,0,FALSE,FALSE
2024-06-07T01:50:00Z,62.8193560200617,0,FALSE,FALSE
2024-06-07T02:00:00Z,62.9159649635604,0,FALSE,FALSE
2024-06-07T02:10:00Z,64,0,FALSE,FALSE
2024-06-07T02:20:00Z,63.9508321903637,0,FALSE,FALSE
2024-06-07T02:30:00Z,64,0,FALSE,FALSE
2024-06-07T02:40:00Z,63.7932517098492,0,FALSE,FALSE
2024-06-07T02:50:00Z,64,0,FALSE,FALSE
2024-06-07T03:00:00Z,63.8347160698822,0,FALSE,FALSE
2024-06-07T03:10:00Z,63.2503479756991,0,FALSE,FALSE
2024-06-07T03:20:00Z,64,0,FALSE,FALSE
2024-06-07T03:30:00Z,63.8569299989214,0,FALSE,FALSE
2024-06-07T03:40:00Z,63.7643254656271,0,FALSE,FALSE
2024-06-07T03:50:00Z,63.4884783333881,0,FALSE,FALSE
2024-06-07T04:00:00Z,64,0,FALSE,FALSE
2024-06-07T04:10:00Z,62.794182179654,0,FALSE,FALSE
2024-06-07T04:20:00Z,63.6902454294355,0,FALSE,FALSE
2024-06-07T04:30:00Z,63.3925170137475,0,FALSE,FALSE
2024-06-07T04:40:00Z,64,0,FALSE,FALSE
2024-06-07T04:50:00Z,62.8687844241202,0,FALSE,FALSE
2024-06-07T05:00:00Z,63.9420854522469,0,FALSE,FALSE
2024-06-07T05:10:00Z,63.5733117162725,0,FALSE,FALSE
2024-06-07T05:20:00Z,64,0,FALSE,FALSE
2024-06-07T05:30:00Z,63.8530901632234,0,FALSE,FALSE
2024-06-07T05:40:00Z,64,0,FALSE,FALSE
2024-06-07T05:50:00Z,64,0,FALSE,FALSE
2024-06-07T06:00:00Z,64,0,FALSE,FALSE
2024-06-07T06:10:00Z,63.2870018204044,0,FALSE,FALSE
2024-06-07T06:20:00Z,64,0,FALSE,FALSE
2024-06-07T06:30:00Z,59.9126676011182,0,FALSE,FALSE
2024-06-07T06:40:00Z,50.8986382421958,0,FALSE,FALSE
2024-06-07T06:50:00Z,42.738041714746,0,FALSE,FALSE
2024-06-07T07:00:00Z,34.394426382362,0,FALSE,FALSE
2024-06-07T07:10:00Z,25.1593189161649,0,FALSE,FALSE
2024-06-07T07:20:00Z,17.0747577021293,0,FALSE,FALSE
2024-06-07T07:30:00Z,7.5174473977038,2,FALSE,FALSE
2024-06-07T07:40:00Z,0,0,FALSE,FALSE
2024-06-07T07:50:00Z,0,0,FALSE,FALSE
2024-06-07T08:00:00Z,1.2663826261812,0,FALSE,FALSE
2024-06-07T08:10:00Z,0,0,FALSE,FALSE
2024-06-07T08:20:00Z,0,0,FALSE,FALSE
2024-06-07T08:30:00Z,0.247499564976612,0,FALSE,FALSE
2024-06-07T08:40:00Z,0.61511843799318,0,FALSE,FALSE
2024-06-07T08:50:00Z,0,0,FALSE,FALSE
2024-06-07T09:00:00Z,0,0,FALSE,FALSE
2024-06-07T09:10:00Z,0.360761083895323,0,FALSE,FALSE
2024-06-07T09:20:00Z,1.01092445513234,0,FALSE,FALSE
2024-06-07T09:30:00Z,0.450039542072481,0,FALSE,FALSE
2024-06-07T09:40:00Z,0,0,FALSE,FALSE
2024-06-07T09:50:00Z,0.0503883046510762,0,FALSE,FALSE
2024-06-07T10:00:00Z,0.266756659717674,0,FALSE,FALSE
2024-06-07T10:10:00Z,0,0,FALSE,FALSE
2024-06-07T10:20:00Z,0.170507861431739,0,FALSE,FALSE
2024-06-07T10:30:00Z,0,0,FALSE,FALSE
2024-06-07T10:40:00Z,0.0160241642756049,0,FALSE,FALSE
2024-06-07T10:50:00Z,0.619640057477101,0,FALSE,FALSE
2024-06-07T11:00:00Z,0.300679680526118,0,FALSE,FALSE
2024-06-07T11:10:00Z,0.111523146140687,0,FALSE,FALSE
2024-06-07T11:20:00Z,0.0803054069436635,0,FALSE,FALSE
2024-06-07T11:30:00Z,0.361450623028516,0,FALSE,FALSE
2024-06-07T11:40:00Z,0,0,FALSE,FALSE
2024-06-07T11:50:00Z,0,0,FALSE,FALSE
2024-06-07T12:00:00Z,0.400119315443715,0,FALSE,FALSE
2024-06-07T12:10:00Z,0,0,FALSE,FALSE
2024-06-07T12:20:00Z,0.0365630890881032,0,FALSE,FALSE
2024-06-07T12:30:00Z,0.118193321049347,0,FALSE,FALSE
2024-06-07T12:40:00Z,0,0,FALSE,FALSE
2024-06-07T12:50:00Z,0,0,FALSE,FALSE
2024-06-07T13:00:00Z,0,0,FALSE,FALSE
2024-06-07T13:10:00Z,0.0591194424664385,0,FALSE,FALSE
2024-06-07T13:20:00Z,0.828791574023263,0,FALSE,FALSE
2024-06-07T13:30:00Z,0.565016410111845,0,FALSE,FALSE
2024-06-07T13:40:00Z,0,0,FALSE,FALSE
2024-06-07T13:50:00Z,0,0,FALSE,FALSE
2024-06-07T14:00:00Z,0.171387772058606,0,FALSE,FALSE
2024-06-07T14:10:00Z,0,0,FALSE,FALSE
2024-06-07T14:20:00Z,0,0,FALSE,FALSE
2024-06-07T14:30:00Z,0,0,FALSE,FALSE
2024-06-07T14:40:00Z,0.21374807167034,0,FALSE,FALSE
2024-06-07T14:50:00Z,0,0,FALSE,FALSE
2024-06-07T15:00:00Z,0.404795245301915,0,FALSE,FALSE
2024-06-07T15:10:00Z,0,0,FALSE,FALSE
2024-06-07T15:20:00Z,0,0,FALSE,FALSE
2024-06-07T15:30:00Z,0.087956488577531,0,FALSE,FALSE
2024-06-07T15:40:00Z,0.424640456885718,0,FALSE,FALSE
2024-06-07T15:50:00Z,0.327027309316073,0,FALSE,FALSE
2024-06-07T16:00:00Z,0.499882434579997,0,FALSE,FALSE
2024-06-07T16:10:00Z,0.265394301829295,0,FALSE,FALSE
2024-06-07T16:20:00Z,0,0,FALSE,FALSE
2024-06-07T16:30:00Z,0.260242318355718,0,FALSE,FALSE
2024-06-07T16:40:00Z,0.343172128618787,0,FALSE,FALSE
2024-06-07T16:50:00Z,0.620607154682071,0,FALSE,FALSE
2024-06-07T17:00:00Z,0,0,FALSE,FALSE
2024-06-07T17:10:00Z,0.875481102340877,0,FALSE,FALSE
2024-06-07T17:20:00Z,0.272462709032508,0,FALSE,FALSE
2024-06-07T17:30:00Z,0,0,FALSE,FALSE
2024-06-07T17:40:00Z,0.223749209663757,0,FALSE,FALSE
2024-06-07T17:50:00Z,0.220739464085589,0,FALSE,FALSE
2024-06-07T18:00:00Z,0.490240465185844,0,FALSE,FALSE
2024-06-07T18:10:00Z,0,0,FALSE,FALSE
2024-06-07T18:20:00Z,0,0,FALSE,FALSE
2024-06-07T18:30:00Z,0,0,FALSE,FALSE
2024-06-07T18:40:00Z,0.41767762483811,0,FALSE,FALSE
2024-06-07T18:50:00Z,0,0,FALSE,FALSE
2024-06-07T19:00:00Z,0,0,FALSE,FALSE
2024-06-07T19:10:00Z,0,0,FALSE,FALSE
2024-06-07T19:20:00Z,0.276800711396031,0,FALSE,FALSE
2024-06-07T19:30:00Z,0.604304219457836,0,FALSE,FALSE
2024-06-07T19:40:00Z,0.482756732645947,0,FALSE,FALSE
2024-06-07T19:50:00Z,0.425896796212168,0,FALSE,FALSE
2024-06-07T20:00:00Z,0.349392067429425,0,FALSE,FALSE
2024-06-07T20:10:00Z,0,0,FALSE,FALSE
2024-06-07T20:20:00Z,0.322635053221438,0,FALSE,FALSE
2024-06-07T20:30:00Z,0.337901083624916,0,FALSE,FALSE
2024-06-07T20:40:00Z,0.317186206913386,0,FALSE,FALSE
2024-06-07T20:50:00Z,0.293202484546954,0,FALSE,FALSE
2024-06-07T21:00:00Z,0.199419884610729,0,FALSE,FALSE
2024-06-07T21:10:00Z,0.329485605236483,0,FALSE,FALSE
2024-06-07T21:20:00Z,0.0655445729021578,0,FALSE,FALSE
2024-06-07T21:30:00Z,0.103444892547813,0,FALSE,FALSE
2024-06-07T21:40:00Z,0.789072686892732,1,FALSE,FALSE
2024-06-07T21:50:00Z,10.0517689525131,0,FALSE,FALSE
2024-06-07T22:00:00Z,17.3382167176674,0,FALSE,FALSE
2024-06-07T22:10:00Z,27.1947712056487,0,FALSE,FALSE
2024-06-07T22:20:00Z,9.77766252940272,0,FALSE,FALSE
2024-06-07T22:30:00Z,44.3854081514383,0,FALSE,FALSE
2024-06-07T22:40:00Z,53.9581521044728,0,FALSE,FALSE
2024-06-07T22:50:00Z,60.5332617971434,0,FALSE,FALSE
2024-06-07T23:00:00Z,64,0,FALSE,FALSE
2024-06-07T23:10:00Z,39.0563728716022,0,FALSE,FALSE
2024-06-07T23:20:00Z,63.6699084053676,0,FALSE,FALSE
2024-06-07T23:30:00Z,63.3628526819262,0,FALSE,FALSE
2024-06-07T23:40:00Z,53.9813882212036,0,FALSE,FALSE
2024-06-07T23:50:00Z,64,0,FALSE,FALSE
2024-06-08T00:00:00Z,64,0,FALSE,FALSE
2024-06-08T00:10:00Z,63.5273610946364,0,FALSE,FALSE
2024-06-08T00:20:00Z,63.4795099854352,0,FALSE,FALSE
2024-06-08T00:30:00Z,63.7211746088337,0,FALSE,FALSE
2024-06-08T00:40:00Z,64,0,FALSE,FALSE
2024-06-08T00:50:00Z,63.9987647211076,0,FALSE,FALSE
2024-06-08T01:00:00Z,64,0,FALSE,FALSE
2024-06-08T01:10:00Z,64,0,FALSE,FALSE
2024-06-08T01:20:00Z,63.6462083473322,0,FALSE,FALSE
2024-06-08T01:30:00Z,64,0,FALSE,FALSE
2024-06-08T01:40:00Z,63.1872370904478,0,FALSE,FALSE
2024-06-08T01:50:00Z,63.9704379847132,0,FALSE,FALSE
2024-06-08T02:00:00Z,63.5188897048065,0,FALSE,FALSE
2024-06-08T02:10:00Z,63.7108107779774,0,FALSE,FALSE
2024-06-08T02:20:00Z,63.7104182886498,0,FALSE,FALSE
2024-06-08T02:30:00Z,64,0,FALSE,FALSE
2024-06-08T02:40:00Z,49.2315444832207,0,FALSE,FALSE
2024-06-08T02:50:00Z,64,0,FALSE,FALSE
2024-06-08T03:00:00Z,64,0,FALSE,FALSE
2024-06-08T03:10:00Z,64,0,FALSE,FALSE
2024-06-08T03:20:00Z,64,0,FALSE,FALSE
2024-06-08T03:30:00Z,64,0,FALSE,FALSE
2024-06-08T03:40:00Z,64,0,FALSE,FALSE
2024-06-08T03:50:00Z,64,0,FALSE,FALSE
2024-06-08T04:00:00Z,64,0,FALSE,FALSE
2024-06-08T04:10:00Z,64,0,FALSE,FALSE
2024-06-08T04:20:00Z,64,0,FALSE,FALSE
2024-06-08T04:30:00Z,64,0,FALSE,FALSE
2024-06-08T04:40:00Z,64,0,FALSE,FALSE
2024-06-08T04:50:00Z,64,0,FALSE,FALSE
2024-06-08T05:00:00Z,64,0,FALSE,FALSE
2024-06-08T05:10:00Z,64,0,FALSE,FALSE
2024-06-08T05:20:00Z,64,0,FALSE,FALSE
2024-06-08T05:30:00Z,63.8758910263466,0,FALSE,FALSE
2024-06-08T05:40:00Z,63.596783925853,0,FALSE,FALSE
2024-06-08T05:50:00Z,64,0,FALSE,FALSE
2024-06-08T06:00:00Z,63.9422475170946,0,FALSE,FALSE
2024-06-08T06:10:00Z,63.4632734720816,0,FALSE,FALSE
2024-06-08T06:20:00Z,63.8566870414513,0,FALSE,FALSE
2024-06-08T06:30:00Z,60.2415679851474,0,FALSE,FALSE
2024-06-08T06:40:00Z,51.1326780345432,0,FALSE,FALSE
2024-06-08T06:50:00Z,42.3550028841064,0,FALSE,FALSE
2024-06-08T07:00:00Z,33.7121798879538,0,FALSE,FALSE
2024-06-08T07:10:00Z,25.0117891078361,0,FALSE,FALSE
2024-06-08T07:20:00Z,17.1300614477364,0,FALSE,FALSE
2024-06-08T07:30:00Z,6.54800174943488,2,FALSE,FALSE
2024-06-08T07:40:00Z,0,0,FALSE,FALSE
2024-06-08T07:50:00Z,0,0,FALSE,FALSE
2024-06-08T08:00:00Z,0,0,FALSE,FALSE
2024-06-08T08:10:00Z,0,0,FALSE,FALSE
2024-06-08T08:20:00Z,0.0186021321336981,0,FALSE,FALSE
2024-06-08T08:30:00Z,0,0,FALSE,FALSE
2024-06-08T08:40:00Z,0,0,FALSE,FALSE
2024-06-08T08:50:00Z,0,0,FALSE,FALSE
2024-06-08T09:00:00Z,0,0,FALSE,FALSE
2024-06-08T09:10:00Z,0.248934141642272,0,FALSE,FALSE
2024-06-08T09:20:00Z,0,0,FALSE,FALSE
2024-06-08T09:30:00Z,0,0,FALSE,FALSE
2024-06-08T09:40:00Z,0,0,FALSE,FALSE
2024-06-08T09:50:00Z,0.211044961648074,0,FALSE,FALSE
2024-06-08T10:00:00Z,0.673151488816812,0,FALSE,FALSE
2024-06-08T10:10:00Z,0.48287834391833,0,FALSE,FALSE
2024-06-08T10:20:00Z,0,0,FALSE,FALSE
2024-06-08T10:30:00Z,0.101076778700407,0,FALSE,FALSE
2024-06-08T10:40:00Z,0.0415117368862424,0,FALSE,FALSE
2024-06-08T10:50:00Z,0,0,FALSE,FALSE
2024-06-08T11:00:00Z,0,0,FALSE,FALSE
2024-06-08T11:10:00Z,0.280844618549699,0,FALSE,FALSE
2024-06-08T11:20:00Z,0,0,FALSE,FALSE
2024-06-08T11:30:00Z,0.622040898084343,0,FALSE,FALSE
2024-06-08T11:40:00Z,0.0105692862141481,0,FALSE,FALSE
2024-06-08T11:50:00Z,0,0,FALSE,FALSE
2024-06-08T12:00:00Z,0.0719406196008867,0,FALSE,FALSE
2024-06-08T12:10:00Z,0.155643305253779,0,FALSE,FALSE
2024-06-08T12:20:00Z,0.849272619070748,0,FALSE,FALSE
2024-06-08T12:30:00Z,0,0,FALSE,FALSE
2024-06-08T12:40:00Z,0,0,FALSE,FALSE
2024-06-08T12:50:00Z,0.714344678234879,0,FALSE,FALSE
2024-06-08T13:00:00Z,0,0,FALSE,FALSE
2024-06-08T13:10:00Z,0.583995690982996,0,FALSE,FALSE
2024-06-08T13:20:00Z,0.883307364670877,0,FALSE,FALSE
2024-06-08T13:30:00Z,0,0,FALSE,FALSE
2024-06-08T13:40:00Z,0.285280868246337,0,FALSE,FALSE
2024-06-08T13:50:00Z,0.076065540936176,0,FALSE,FALSE
2024-06-08T14:00:00Z,0,0,FALSE,FALSE
2024-06-08T14:10:00Z,0.748396679398939,0,FALSE,FALSE
2024-06-08T14:20:00Z,0,0,FALSE,FALSE
2024-06-08T14:30:00Z,0.580384761287194,0,FALSE,FALSE
2024-06-08T14:40:00Z,0,0,FALSE,FALSE
2024-06-08T14:50:00Z,0,0,FALSE,FALSE
2024-06-08T15:00:00Z,0,0,FALSE,FALSE
2024-06-08T15:10:00Z,0.283531948954255,0,FALSE,FALSE
2024-06-08T15:20:00Z,0,0,FALSE,FALSE
2024-06-08T15:30:00Z,0,0,FALSE,FALSE
2024-06-08T15:40:00Z,0,0,FALSE,FALSE
2024-06-08T15:50:00Z,0.448186423218993,0,FALSE,FALSE
2024-06-08T16:00:00Z,0,0,FALSE,FALSE
2024-06-08T16:10:00Z,0,0,FALSE,FALSE
2024-06-08T16:20:00Z,0,0,FALSE,FALSE
2024-06-08T16:30:00Z,0,0,FALSE,FALSE
2024-06-08T16:40:00Z,0,0,FALSE,FALSE
2024-06-08T16:50:00Z,0.307062672421742,0,FALSE,FALSE
2024-06-08T17:00:00Z,0.574771060010884,0,FALSE,FALSE
2024-06-08T17:10:00Z,0.00410868339574487,0,FALSE,FALSE
2024-06-08T17:20:00Z,0.458522136134633,0,FALSE,FALSE
2024-06-08T17:30:00Z,0,0,FALSE,FALSE
2024-06-08T17:40:00Z,0,0,FALSE,FALSE
2024-06-08T17:50:00Z,0,0,FALSE,FALSE
2024-06-08T18:00:00Z,0,0,FALSE,FALSE
2024-06-08T18:10:00Z,0.350913743541874,0,FALSE,FALSE
2024-06-08T18:20:00Z,0,0,FALSE,FALSE
2024-06-08T18:30:00Z,0,0,FALSE,FALSE
2024-06-08T18:40:00Z,0.0280998719421018,0,FALSE,FALSE
2024-06-08T18:50:00Z,0,0,FALSE,FALSE
2024-06-08T19:00:00Z,0.569473697652434,0,FALSE,FALSE
2024-06-08T19:10:00Z,0.439574065168718,0,FALSE,FALSE
2024-06-08T19:20:00Z,0.299492140802474,0,FALSE,FALSE
2024-06-08T19:30:00Z,0,0,FALSE,FALSE
2024-06-08T19:40:00Z,0,0,FALSE,FALSE
2024-06-08T19:50:00Z,0,0,FALSE,FALSE
2024-06-08T20:00:00Z,0.205204926970129,0,FALSE,FALSE
2024-06-08T20:10:00Z,0.150531827397822,0,FALSE,FALSE
2024-06-08T20:20:00Z,0,0,FALSE,FALSE
2024-06-08T20:30:00Z,0.0712405025279331,0,FALSE,FALSE
2024-06-08T20:40:00Z,0,0,FALSE,FALSE
2024-06-08T20:50:00Z,0,0,FALSE,FALSE
2024-06-08T21:00:00Z,0,0,FALSE,FALSE
2024-06-08T21:10:00Z,0,0,FALSE,FALSE
2024-06-08T21:20:00Z,0,0,FALSE,FALSE
2024-06-08T21:30:00Z,0.605337693206633,0,FALSE,FALSE
2024-06-08T21:40:00Z,0,0,FALSE,FALSE
2024-06-08T21:50:00Z,7.16406418613356,1,FALSE,FALSE
2024-06-08T22:00:00Z,18.0041087940607,0,FALSE,FALSE
2024-06-08T22:10:00Z,26.5611989878876,0,FALSE,FALSE
2024-06-08T22:20:00Z,35.8322498191917,0,FALSE,FALSE
2024-06-08T22:30:00Z,43.9383525773259,0,FALSE,FALSE
2024-06-08T22:40:00Z,52.646737902112,0,FALSE,FALSE
2024-06-08T22:50:00Z,60.6898228291159,0,FALSE,FALSE
2024-06-08T23:00:00Z,62.8486146379892,0,FALSE,FALSE
2024-06-08T23:10:00Z,64,0,FALSE,FALSE
2024-06-08T23:20:00Z,63.3416968045512,0,FALSE,FALSE
2024-06-08T23:30:00Z,63.3504365140145,0,FALSE,FALSE
2024-06-08T23:40:00Z,63.6430511605587,0,FALSE,FALSE
2024-06-08T23:50:00Z,64,0,FALSE,FALSE
2024-06-09T00:00:00Z,64,0,FALSE,FALSE
2024-06-09T00:10:00Z,63.376218323768,0,FALSE,FALSE
2024-06-09T00:20:00Z,64,0,FALSE,FALSE
2024-06-09T00:30:00Z,63.6241546296505,0,FALSE,FALSE
2024-06-09T00:40:00Z,64,0,FALSE,FALSE
2024-06-09T00:50:00Z,64,0,FALSE,FALSE
2024-06-09T01:00:00Z,64,0,FALSE,FALSE
2024-06-09T01:10:00Z,64,0,FALSE,FALSE
2024-06-09T01:20:00Z,64,0,FALSE,FALSE
2024-06-09T01:30:00Z,64,0,FALSE,FALSE
2024-06-09T01:40:00Z,62.9270287020531,0,FALSE,FALSE
2024-06-09T01:50:00Z,64,0,FALSE,FALSE
2024-06-09T02:00:00Z,64,0,FALSE,FALSE
2024-06-09T02:10:00Z,64,0,FALSE,FALSE
2024-06-09T02:20:00Z,64,0,FALSE,FALSE
2024-06-09T02:30:00Z,64,0,FALSE,FALSE
2024-06-09T02:40:00Z,64,0,FALSE,FALSE
2024-06-09T02:50:00Z,64,0,FALSE,FALSE
2024-06-09T03:00:00Z,63.4691882708709,0,FALSE,FALSE
2024-06-09T03:10:00Z,63.823505579578,0,FALSE,FALSE
2024-06-09T03:20:00Z,64,0,FALSE,FALSE
2024-06-09T03:30:00Z,64,0,FALSE,FALSE
2024-06-09T03:40:00Z,63.8306195054415,0,FALSE,FALSE
2024-06-09T03:50:00Z,32.3100961276485,0,FALSE,FALSE
2024-06-09T04:00:00Z,63.9434135968477,0,FALSE,FALSE
2024-06-09T04:10:00Z,64,0,FALSE,FALSE
2024-06-09T04:20:00Z,63.6436867257951,0,FALSE,FALSE
2024-06-09T04:30:00Z,63.9702294757212,0,FALSE,FALSE
2024-06-09T04:40:00Z,63.8391235182713,0,FALSE,FALSE
2024-06-09T04:50:00Z,63.6681894972314,0,FALSE,FALSE
2024-06-09T05:00:00Z,63.91432012607,0,FALSE,FALSE
2024-06-09T05:10:00Z,62.9871076204287,0,FALSE,FALSE
2024-06-09T05:20:00Z,62.9823531341525,0,FALSE,FALSE
2024-06-09T05:30:00Z,64,0,FALSE,FALSE
2024-06-09T05:40:00Z,63.9890549250084,0,FALSE,FALSE
2024-06-09T05:50:00Z,63.7183562112919,0,FALSE,FALSE
2024-06-09T06:00:00Z,64,0,FALSE,FALSE
2024-06-09T06:10:00Z,64,0,FALSE,FALSE
2024-06-09T06:20:00Z,27.2813868491803,0,FALSE,FALSE
2024-06-09T06:30:00Z,58.9574060131342,0,FALSE,FALSE
2024-06-09T06:40:00Z,52.0808044003416,0,FALSE,FALSE
2024-06-09T06:50:00Z,42.2903272615413,0,FALSE,FALSE
2024-06-09T07:00:00Z,34.0458128853777,0,FALSE,FALSE
2024-06-09T07:10:00Z,25.0422626776664,0,FALSE,FALSE
2024-06-09T07:20:00Z,16.2839472854343,0,FALSE,FALSE
2024-06-09T07:30:00Z,8.13404365206126,2,FALSE,FALSE
2024-06-09T07:40:00Z,0.306343703444309,0,FALSE,FALSE
2024-06-09T07:50:00Z,0.224005683610195,0,FALSE,FALSE
2024-06-09T08:00:00Z,0,0,FALSE,FALSE
2024-06-09T08:10:00Z,0,0,FALSE,FALSE
2024-06-09T08:20:00Z,0,0,FALSE,FALSE
2024-06-09T08:30:00Z,0,0,FALSE,FALSE
2024-06-09T08:40:00Z,0,0,FALSE,FALSE
2024-06-09T08:50:00Z,0.416419871438547,0,FALSE,FALSE
2024-06-09T09:00:00Z,0,0,FALSE,FALSE
2024-06-09T09:10:00Z,0.513975751377112,0,FALSE,FALSE
2024-06-09T09:20:00Z,0,0,FALSE,FALSE
2024-06-09T09:30:00Z,0,0,FALSE,FALSE
2024-06-09T09:40:00Z,0,0,FALSE,FALSE
2024-06-09T09:50:00Z,0,0,FALSE,FALSE
2024-06-09T10:00:00Z,0.125368765681773,0,FALSE,FALSE
2024-06-09T10:10:00Z,0,0,FALSE,FALSE
2024-06-09T10:20:00Z,1.06324283239902,0,FALSE,FALSE
2024-06-09T10:30:00Z,0.29209712428134,0,FALSE,FALSE
2024-06-09T10:40:00Z,0,0,FALSE,FALSE
2024-06-09T10:50:00Z,0,0,FALSE,FALSE
2024-06-09T11:00:00Z,0,0,FALSE,FALSE
2024-06-09T11:10:00Z,0,0,FALSE,FALSE
2024-06-09T11:20:00Z,0,0,FALSE,FALSE
2024-06-09T11:30:00Z,0,0,FALSE,FALSE
2024-06-09T11:40:00Z,0,0,FALSE,FALSE
2024-06-09T11:50:00Z,0.778679823256423,0,FALSE,FALSE
2024-06-09T12:00:00Z,0,0,FALSE,FALSE
2024-06-09T12:10:00Z,0.0360198683972511,0,FALSE,FALSE
2024-06-09T12:20:00Z,0.00999198354538877,0,FALSE,FALSE
2024-06-09T12:30:00Z,0,0,FALSE,FALSE
2024-06-09T12:40:00Z,0.266219643448836,0,FALSE,FALSE
2024-06-09T12:50:00Z,0.103259670649436,0,FALSE,FALSE
2024-06-09T13:00:00Z,0.24398960319619,0,FALSE,FALSE
2024-06-09T13:10:00Z,0,0,FALSE,FALSE
2024-06-09T13:20:00Z,0,0,FALSE,FALSE
2024-06-09T13:30:00Z,0.681635990896399,0,FALSE,FALSE
2024-06-09T13:40:00Z,0,0,FALSE,FALSE
2024-06-09T13:50:00Z,0.928673973148294,0,FALSE,FALSE
2024-06-09T14:00:00Z,0,0,FALSE,FALSE
2024-06-09T14:10:00Z,0,0,FALSE,FALSE
2024-06-09T14:20:00Z,0.303095740943801,0,FALSE,FALSE
2024-06-09T14:30:00Z,0.0418411071160227,0,FALSE,FALSE
2024-06-09T14:40:00Z,0.672678161061626,0,FALSE,FALSE
2024-06-09T14:50:00Z,0,0,FALSE,FALSE
2024-06-09T15:00:00Z,0,0,FALSE,FALSE
2024-06-09T15:10:00Z,0,0,FALSE,FALSE
2024-06-09T15:20:00Z,0.583708475770842,0,FALSE,FALSE
2024-06-09T15:30:00Z,0.0290419241766899,0,FALSE,FALSE
2024-06-09T15:40:00Z,0,0,FALSE,FALSE
2024-06-09T15:50:00Z,0,0,FALSE,FALSE
2024-06-09T16:00:00Z,0,0,FALSE,FALSE
2024-06-09T16:10:00Z,0.587169803011007,0,FALSE,FALSE
2024-06-09T16:20:00Z,0.392628897393369,0,FALSE,FALSE
2024-06-09T16:30:00Z,0,0,FALSE,FALSE
2024-06-09T16:40:00Z,0,0,FALSE,FALSE
2024-06-09T16:50:00Z,0,0,FALSE,FALSE
2024-06-09T17:00:00Z,0.123938369604179,0,FALSE,FALSE
2024-06-09T17:10:00Z,0.716963527638704,0,FALSE,FALSE
2024-06-09T17:20:00Z,0,0,FALSE,FALSE
2024-06-09T17:30:00Z,0.645287438781125,0,FALSE,FALSE
2024-06-09T17:40:00Z,0.181484764276121,0,FALSE,FALSE
2024-06-09T17:50:00Z,0,0,FALSE,FALSE
2024-06-09T18:00:00Z,0,0,FALSE,FALSE
2024-06-09T18:10:00Z,0.0861956131588963,0,FALSE,FALSE
2024-06-09T18:20:00Z,0.144182937844953,0,FALSE,FALSE
2024-06-09T18:30:00Z,0.280876981430641,0,FALSE,FALSE
2024-06-09T18:40:00Z,0.118819027445834,0,FALSE,FALSE
2024-06-09T18:50:00Z,0.0570912609283729,0,FALSE,FALSE
2024-06-09T19:00:00Z,0,0,FALSE,FALSE
2024-06-09T19:10:00Z,0,0,FALSE,FALSE
2024-06-09T19:20:00Z,0,0,FALSE,FALSE
2024-06-09T19:30:00Z,1.25985774243942,0,FALSE,FALSE
2024-06-09T19:40:00Z,0,0,FALSE,FALSE
2024-06-09T19:50:00Z,0.441072120624149,0,FALSE,FALSE
2024-06-09T20:00:00Z,0.912580100073086,0,FALSE,FALSE
2024-06-09T20:10:00Z,0.424227433387589,0,FALSE,FALSE
2024-06-09T20:20:00Z,0.150299639954289,0,FALSE,FALSE
2024-06-09T20:30:00Z,0.587461973293504,0,FALSE,FALSE
2024-06-09T20:40:00Z,0,0,FALSE,FALSE
2024-06-09T20:50:00Z,0.752973898118062,0,FALSE,FALSE
2024-06-09T21:00:00Z,0.0402519292177269,0,FALSE,FALSE
2024-06-09T21:10:00Z,0,0,FALSE,FALSE
2024-06-09T21:20:00Z,1.29740106845217,0,FALSE,FALSE
2024-06-09T21:30:00Z,0,0,FALSE,FALSE
2024-06-09T21:40:00Z,0,0,FALSE,FALSE
2024-06-09T21:50:00Z,8.01829267203068,1,FALSE,FALSE
2024-06-09T22:00:00Z,16.7400271629268,0,FALSE,FALSE
2024-06-09T22:10:00Z,26.326321161529,0,FALSE,FALSE
2024-06-09T22:20:00Z,34.6840651055346,0,FALSE,FALSE
2024-06-09T22:30:00Z,43.4756454250725,0,FALSE,FALSE
2024-06-09T22:40:00Z,50.9085718401965,0,FALSE,FALSE
2024-06-09T22:50:00Z,59.0008979450486,0,FALSE,FALSE
2024-06-09T23:00:00Z,63.4775254471874,0,FALSE,FALSE
2024-06-09T23:10:00Z,64,0,FALSE,FALSE
2024-06-09T23:20:00Z,63.459668458994,0,FALSE,FALSE
2024-06-09T23:30:00Z,64,0,FALSE,FALSE
2024-06-09T23:40:00Z,63.7047620754042,0,FALSE,FALSE
2024-06-09T23:50:00Z,64,0,FALSE,FALSE
2024-06-10T00:00:00Z,63.3324115784339,0,FALSE,FALSE
2024-06-10T00:10:00Z,64,0,FALSE,FALSE
2024-06-10T00:20:00Z,63.933213205542,0,FALSE,FALSE
