datetime,light,twilight,interp,excluded
2024-05-30T04:30:00Z,61.8532204304156,0,FALSE,FALSE
2024-05-30T04:40:00Z,60.9926292782575,0,FALSE,FALSE
2024-05-30T04:50:00Z,62.9842031479189,0,FALSE,FALSE
2024-05-30T05:00:00Z,64,0,FALSE,FALSE
2024-05-30T05:10:00Z,63.9430590948894,0,FALSE,FALSE
2024-05-30T05:20:00Z,64,0,FALSE,FALSE
2024-05-30T05:30:00Z,60.8836912636671,0,FALSE,FALSE
2024-05-30T05:40:00Z,64,0,FALSE,FALSE
2024-05-30T05:50:00Z,61.1141142448119,0,FALSE,FALSE
2024-05-30T06:00:00Z,61.267739936303,0,FALSE,FALSE
2024-05-30T06:10:00Z,64,0,FALSE,FALSE
2024-05-30T06:20:00Z,64,0,FALSE,FALSE
2024-05-30T06:30:00Z,61.7957235573904,0,FALSE,FALSE
2024-05-30T06:40:00Z,55.4135371804949,0,FALSE,FALSE
2024-05-30T06:50:00Z,46.6627336651394,0,FALSE,FALSE
2024-05-30T07:00:00Z,37.6785990421369,0,FALSE,FALSE
2024-05-30T07:10:00Z,27.972465276292,0,FALSE,FALSE
2024-05-30T07:20:00Z,19.3357867882288,0,FALSE,FALSE
2024-05-30T07:30:00Z,10.5178811753068,0,FALSE,FALSE
2024-05-30T07:40:00Z,1.38107574518032,2,FALSE,FALSE
2024-05-30T07:50:00Z,0,0,FALSE,FALSE
2024-05-30T08:00:00Z,0.138095987658159,0,FALSE,FALSE
2024-05-30T08:10:00Z,0.0833228507275072,0,FALSE,FALSE
2024-05-30T08:20:00Z,0,0,FALSE,FALSE
2024-05-30T08:30:00Z,0.0944015058801276,0,FALSE,FALSE
2024-05-30T08:40:00Z,0,0,FALSE,FALSE
2024-05-30T08:50:00Z,0.00594919819604892,0,FALSE,FALSE
2024-05-30T09:00:00Z,0.0284454854387358,0,FALSE,FALSE
2024-05-30T09:10:00Z,0,0,FALSE,FALSE
2024-05-30T09:20:00Z,0.021607209570524,0,FALSE,FALSE
2024-05-30T09:30:00Z,0,0,FALSE,FALSE
2024-05-30T09:40:00Z,0.0767203153436692,0,FALSE,FALSE
2024-05-30T09:50:00Z,0.0725643092205703,0,FALSE,FALSE
2024-05-30T10:00:00Z,0,0,FALSE,FALSE
2024-05-30T10:10:00Z,0.0117453432124089,0,FALSE,FALSE
2024-05-30T10:20:00Z,0,0,FALSE,FALSE
2024-05-30T10:30:00Z,0.029779801535631,0,FALSE,FALSE
2024-05-30T10:40:00Z,0,0,FALSE,FALSE
2024-05-30T10:50:00Z,0.10000994752302,0,FALSE,FALSE
2024-05-30T11:00:00Z,0.0562271275945619,0,FALSE,FALSE
2024-05-30T11:10:00Z,0.0203529142313466,0,FALSE,FALSE
2024-05-30T11:20:00Z,0,0,FALSE,FALSE
2024-05-30T11:30:00Z,0,0,FALSE,FALSE
2024-05-30T11:40:00Z,0.0569532315109788,0,FALSE,FALSE
2024-05-30T11:50:00Z,0.109472167002974,0,FALSE,FALSE
2024-05-30T12:00:00Z,0.0396993432998295,0,FALSE,FALSE
2024-05-30T12:10:00Z,0,0,FALSE,FALSE
2024-05-30T12:20:00Z,0.106252533763635,0,FALSE,FALSE
2024-05-30T12:30:00Z,0.0676663201328773,0,FALSE,FALSE
2024-05-30T12:40:00Z,0.0530506001345873,0,FALSE,FALSE
2024-05-30T12:50:00Z,0.0800332094338144,0,FALSE,FALSE
2024-05-30T13:00:00Z,0.138838174917554,0,FALSE,FALSE
2024-05-30T13:10:00Z,0.0295570437830643,0,FALSE,FALSE
2024-05-30T13:20:00Z,0,0,FALSE,FALSE
2024-05-30T13:30:00Z,0.189811504910193,0,FALSE,FALSE
2024-05-30T13:40:00Z,0,0,FALSE,FALSE
2024-05-30T13:50:00Z,0.0732986025020524,0,FALSE,FALSE
2024-05-30T14:00:00Z,0,0,FALSE,FALSE
2024-05-30T14:10:00Z,0,0,FALSE,FALSE
2024-05-30T14:20:00Z,0,0,FALSE,FALSE
2024-05-30T14:30:00Z,0,0,FALSE,FALSE
2024-05-30T14:40:00Z,0,0,FALSE,FALSE
2024-05-30T14:50:00Z,0.106862651963983,0,FALSE,FALSE
2024-05-30T15:00:00Z,0,0,FALSE,FALSE
2024-05-30T15:10:00Z,0.0684942495449324,0,FALSE,FALSE
2024-05-30T15:20:00Z,0.151123064485558,0,FALSE,FALSE
2024-05-30T15:30:00Z,0,0,FALSE,FALSE
2024-05-30T15:40:00Z,0.00420644445910117,0,FALSE,FALSE
2024-05-30T15:50:00Z,0,0,FALSE,FALSE
2024-05-30T16:00:00Z,0,0,FALSE,FALSE
2024-05-30T16:10:00Z,0.01390136240749,0,FALSE,FALSE
2024-05-30T16:20:00Z,0.0487542469758492,0,FALSE,FALSE
2024-05-30T16:30:00Z,0.0898313486075202,0,FALSE,FALSE
2024-05-30T16:40:00Z,0.169400636461487,0,FALSE,FALSE
2024-05-30T16:50:00Z,0,0,FALSE,FALSE
2024-05-30T17:00:00Z,0.0806029713308486,0,FALSE,FALSE
2024-05-30T17:10:00Z,0,0,FALSE,FALSE
2024-05-30T17:20:00Z,0.00863278257746369,0,FALSE,FALSE
2024-05-30T17:30:00Z,0.0399905959095509,0,FALSE,FALSE
2024-05-30T17:40:00Z,0.0495533715368452,0,FALSE,FALSE
2024-05-30T17:50:00Z,0,0,FALSE,FALSE
2024-05-30T18:00:00Z,0.102134380226882,0,FALSE,FALSE
2024-05-30T18:10:00Z,0,0,FALSE,FALSE
2024-05-30T18:20:00Z,0.00856180393600425,0,FALSE,FALSE
2024-05-30T18:30:00Z,0,0,FALSE,FALSE
2024-05-30T18:40:00Z,0.0593515722938641,0,FALSE,FALSE
2024-05-30T18:50:00Z,0.0826783340450906,0,FALSE,FALSE
2024-05-30T19:00:00Z,0.0203570558456018,0,FALSE,FALSE
2024-05-30T19:10:00Z,0.0735701180336285,0,FALSE,FALSE
2024-05-30T19:20:00Z,0,0,FALSE,FALSE
2024-05-30T19:30:00Z,0.166749393091832,0,FALSE,FALSE
2024-05-30T19:40:00Z,0,0,FALSE,FALSE
2024-05-30T19:50:00Z,0,0,FALSE,FALSE
2024-05-30T20:00:00Z,0.124866367755007,0,FALSE,FALSE
2024-05-30T20:10:00Z,0,0,FALSE,FALSE
2024-05-30T20:20:00Z,0,0,FALSE,FALSE
2024-05-30T20:30:00Z,0,0,FALSE,FALSE
2024-05-30T20:40:00Z,0,0,FALSE,FALSE
2024-05-30T20:50:00Z,0.111743264657953,0,FALSE,FALSE
2024-05-30T21:00:00Z,0,0,FALSE,FALSE
2024-05-30T21:10:00Z,0,0,FALSE,FALSE
2024-05-30T21:20:00Z,0,0,FALSE,FALSE
2024-05-30T21:30:00Z,0,1,FALSE,FALSE
2024-05-30T21:40:00Z,5.67791093134586,0,FALSE,FALSE
2024-05-30T21:50:00Z,15.0281386899544,0,FALSE,FALSE
2024-05-30T22:00:00Z,23.7452082482224,0,FALSE,FALSE
2024-05-30T22:10:00Z,31.8555882252797,0,FALSE,FALSE
2024-05-30T22:20:00Z,43.0757693763906,0,FALSE,FALSE
2024-05-30T22:30:00Z,48.8277902296868,0,FALSE,FALSE
2024-05-30T22:40:00Z,59.5101415224387,0,FALSE,FALSE
2024-05-30T22:50:00Z,60.9105506285218,0,FALSE,FALSE
2024-05-30T23:00:00Z,62.808236208182,0,FALSE,FALSE
2024-05-30T23:10:00Z,64,0,FALSE,FALSE
2024-05-30T23:20:00Z,63.1869516413941,0,FALSE,FALSE
2024-05-30T23:30:00Z,64,0,FALSE,FALSE
2024-05-30T23:40:00Z,61.7437335673527,0,FALSE,FALSE
2024-05-30T23:50:00Z,64,0,FALSE,FALSE
2024-05-31T00:00:00Z,63.033653582199,0,FALSE,FALSE
2024-05-31T00:10:00Z,62.1239170517437,0,FALSE,FALSE
2024-05-31T00:20:00Z,64,0,FALSE,FALSE
2024-05-31T00:30:00Z,63.7558527349797,0,FALSE,FALSE
2024-05-31T00:40:00Z,64,0,FALSE,FALSE
2024-05-31T00:50:00Z,61.7078668281694,0,FALSE,FALSE
2024-05-31T01:00:00Z,64,0,FALSE,FALSE
2024-05-31T01:10:00Z,62.464120507673,0,FALSE,FALSE
2024-05-31T01:20:00Z,64,0,FALSE,FALSE
2024-05-31T01:30:00Z,64,0,FALSE,FALSE
2024-05-31T01:40:00Z,61.631031846705,0,FALSE,FALSE
2024-05-31T01:50:00Z,64,0,FALSE,FALSE
2024-05-31T02:00:00Z,64,0,FALSE,FALSE
2024-05-31T02:10:00Z,64,0,FALSE,FALSE
2024-05-31T02:20:00Z,64,0,FALSE,FALSE
2024-05-31T02:30:00Z,63.2459436683717,0,FALSE,FALSE
2024-05-31T02:40:00Z,64,0,FALSE,FALSE
2024-05-31T02:50:00Z,60.8587382492051,0,FALSE,FALSE
2024-05-31T03:00:00Z,64,0,FALSE,FALSE
2024-05-31T03:10:00Z,64,0,FALSE,FALSE
2024-05-31T03:20:00Z,61.7059185815393,0,FALSE,FALSE
2024-05-31T03:30:00Z,64,0,FALSE,FALSE
2024-05-31T03:40:00Z,62.5886829258151,0,FALSE,FALSE
2024-05-31T03:50:00Z,61.1375211702019,0,FALSE,FALSE
2024-05-31T04:00:00Z,64,0,FALSE,FALSE
2024-05-31T04:10:00Z,64,0,FALSE,FALSE
2024-05-31T04:20:00Z,64,0,FALSE,FALSE
2024-05-31T04:30:00Z,62.0318782306416,0,FALSE,FALSE
2024-05-31T04:40:00Z,64,0,FALSE,FALSE
2024-05-31T04:50:00Z,63.870193154096,0,FALSE,FALSE
2024-05-31T05:00:00Z,63.5811471230078,0,FALSE,FALSE
2024-05-31T05:10:00Z,64,0,FALSE,FALSE
2024-05-31T05:20:00Z,63.8647530717943,0,FALSE,FALSE
2024-05-31T05:30:00Z,64,0,FALSE,FALSE
2024-05-31T05:40:00Z,60.8788104203815,0,FALSE,FALSE
2024-05-31T05:50:00Z,62.838932569081,0,FALSE,FALSE
2024-05-31T06:00:00Z,64,0,FALSE,FALSE
2024-05-31T06:10:00Z,61.17076181326,0,FALSE,FALSE
2024-05-31T06:20:00Z,62.8589878983203,0,FALSE,FALSE
2024-05-31T06:30:00Z,64,0,FALSE,FALSE
2024-05-31T06:40:00Z,53.2924051564023,0,FALSE,FALSE
2024-05-31T06:50:00Z,46.9455394188857,0,FALSE,FALSE
2024-05-31T07:00:00Z,37.5430553735474,0,FALSE,FALSE
2024-05-31T07:10:00Z,28.6057792479011,0,FALSE,FALSE
2024-05-31T07:20:00Z,18.4470126997242,0,FALSE,FALSE
2024-05-31T07:30:00Z,10.5583809586893,0,FALSE,FALSE
2024-05-31T07:40:00Z,1.05544240971272,2,FALSE,FALSE
2024-05-31T07:50:00Z,0,0,FALSE,FALSE
2024-05-31T08:00:00Z,0,0,FALSE,FALSE
2024-05-31T08:10:00Z,0.0743908068612069,0,FALSE,FALSE
2024-05-31T08:20:00Z,0,0,FALSE,FALSE
2024-05-31T08:30:00Z,0,0,FALSE,FALSE
2024-05-31T08:40:00Z,0,0,FALSE,FALSE
2024-05-31T08:50:00Z,0.126883198166095,0,FALSE,FALSE
2024-05-31T09:00:00Z,0,0,FALSE,FALSE
2024-05-31T09:10:00Z,0,0,FALSE,FALSE
2024-05-31T09:20:00Z,0,0,FALSE,FALSE
2024-05-31T09:30:00Z,0,0,FALSE,FALSE
2024-05-31T09:40:00Z,0,0,FALSE,FALSE
2024-05-31T09:50:00Z,0,0,FALSE,FALSE
2024-05-31T10:00:00Z,0,0,FALSE,FALSE
2024-05-31T10:10:00Z,0,0,FALSE,FALSE
2024-05-31T10:20:00Z,0,0,FALSE,FALSE
2024-05-31T10:30:00Z,0,0,FALSE,FALSE
2024-05-31T10:40:00Z,0.0740799961352723,0,FALSE,FALSE
2024-05-31T10:50:00Z,0.0729354473525417,0,FALSE,FALSE
2024-05-31T11:00:00Z,0.139814405726337,0,FALSE,FALSE
2024-05-31T11:10:00Z,0.102276435307682,0,FALSE,FALSE
2024-05-31T11:20:00Z,0.0309513036848949,0,FALSE,FALSE
2024-05-31T11:30:00Z,0,0,FALSE,FALSE
2024-05-31T11:40:00Z,0.0547510577689107,0,FALSE,FALSE
2024-05-31T11:50:00Z,0.136764011165469,0,FALSE,FALSE
2024-05-31T12:00:00Z,0.0209785354144988,0,FALSE,FALSE
2024-05-31T12:10:00Z,0.193455545325431,0,FALSE,FALSE
2024-05-31T12:20:00Z,0,0,FALSE,FALSE
2024-05-31T12:30:00Z,0.062974012234441,0,FALSE,FALSE
2024-05-31T12:40:00Z,0,0,FALSE,FALSE
2024-05-31T12:50:00Z,0,0,FALSE,FALSE
2024-05-31T13:00:00Z,0.028407769297719,0,FALSE,FALSE
2024-05-31T13:10:00Z,0,0,FALSE,FALSE
2024-05-31T13:20:00Z,0,0,FALSE,FALSE
2024-05-31T13:30:00Z,0.0249325978662629,0,FALSE,FALSE
2024-05-31T13:40:00Z,0.2111676984286,0,FALSE,FALSE
2024-05-31T13:50:00Z,0,0,FALSE,FALSE
2024-05-31T14:00:00Z,0.0167236996042524,0,FALSE,FALSE
2024-05-31T14:10:00Z,0,0,FALSE,FALSE
2024-05-31T14:20:00Z,0,0,FALSE,FALSE
2024-05-31T14:30:00Z,0,0,FALSE,FALSE
2024-05-31T14:40:00Z,0.102194941715642,0,FALSE,FALSE
2024-05-31T14:50:00Z,0.0192110057089704,0,FALSE,FALSE
2024-05-31T15:00:00Z,0,0,FALSE,FALSE
2024-05-31T15:10:00Z,0.123338269361412,0,FALSE,FALSE
2024-05-31T15:20:00Z,0,0,FALSE,FALSE
2024-05-31T15:30:00Z,0,0,FALSE,FALSE
2024-05-31T15:40:00Z,0,0,FALSE,FALSE
2024-05-31T15:50:00Z,0.0648446764331799,0,FALSE,FALSE
2024-05-31T16:00:00Z,0,0,FALSE,FALSE
2024-05-31T16:10:00Z,0.0882705912529579,0,FALSE,FALSE
2024-05-31T16:20:00Z,0.0447143613647,0,FALSE,FALSE
2024-05-31T16:30:00Z,0.119261052923714,0,FALSE,FALSE
2024-05-31T16:40:00Z,0,0,FALSE,FALSE
2024-05-31T16:50:00Z,0.11002434889989,0,FALSE,FALSE
2024-05-31T17:00:00Z,0.0824837653045993,0,FALSE,FALSE
2024-05-31T17:10:00Z,0,0,FALSE,FALSE
2024-05-31T17:20:00Z,0,0,FALSE,FALSE
2024-05-31T17:30:00Z,0,0,FALSE,FALSE
2024-05-31T17:40:00Z,0.0724983349437669,0,FALSE,FALSE
2024-05-31T17:50:00Z,0,0,FALSE,FALSE
2024-05-31T18:00:00Z,0,0,FALSE,FALSE
2024-05-31T18:10:00Z,0.00524410771494406,0,FALSE,FALSE
2024-05-31T18:20:00Z,0.0679519095282883,0,FALSE,FALSE
2024-05-31T18:30:00Z,0,0,FALSE,FALSE
2024-05-31T18:40:00Z,0,0,FALSE,FALSE
2024-05-31T18:50:00Z,0,0,FALSE,FALSE
2024-05-31T19:00:00Z,0.123195789218769,0,FALSE,FALSE
2024-05-31T19:10:00Z,0.0148281962427203,0,FALSE,FALSE
2024-05-31T19:20:00Z,0,0,FALSE,FALSE
2024-05-31T19:30:00Z,0.135587669461474,0,FALSE,FALSE
2024-05-31T19:40:00Z,0,0,FALSE,FALSE
2024-05-31T19:50:00Z,0.010635811524047,0,FALSE,FALSE
2024-05-31T20:00:00Z,0,0,FALSE,FALSE
2024-05-31T20:10:00Z,0,0,FALSE,FALSE
2024-05-31T20:20:00Z,0,0,FALSE,FALSE
2024-05-31T20:30:00Z,0,0,FALSE,FALSE
2024-05-31T20:40:00Z,0,0,FALSE,FALSE
2024-05-31T20:50:00Z,0,0,FALSE,FALSE
2024-05-31T21:00:00Z,0,0,FALSE,FALSE
2024-05-31T21:10:00Z,0.16964968699733,0,FALSE,FALSE
2024-05-31T21:20:00Z,0.0216486858463555,0,FALSE,FALSE
2024-05-31T21:30:00Z,0.0894470067348062,1,FALSE,FALSE
2024-05-31T21:40:00Z,4.83334502336682,0,FALSE,FALSE
2024-05-31T21:50:00Z,13.965886411337,0,FALSE,FALSE
2024-05-31T22:00:00Z,24.0340912660229,0,FALSE,FALSE
2024-05-31T22:10:00Z,31.837531720661,0,FALSE,FALSE
2024-05-31T22:20:00Z,42.4068289952736,0,FALSE,FALSE
2024-05-31T22:30:00Z,48.1275656714744,0,FALSE,FALSE
2024-05-31T22:40:00Z,59.1872297265781,0,FALSE,FALSE
2024-05-31T22:50:00Z,63.5653791306392,0,FALSE,FALSE
2024-05-31T23:00:00Z,64,0,FALSE,FALSE
2024-05-31T23:10:00Z,61.5244642255813,0,FALSE,FALSE
2024-05-31T23:20:00Z,64,0,FALSE,FALSE
2024-05-31T23:30:00Z,63.8385541645388,0,FALSE,FALSE
2024-05-31T23:40:00Z,62.0482146244553,0,FALSE,FALSE
2024-05-31T23:50:00Z,64,0,FALSE,FALSE
2024-06-01T00:00:00Z,64,0,FALSE,FALSE
2024-06-01T00:10:00Z,61.4972128555933,0,FALSE,FALSE
2024-06-01T00:20:00Z,63.2195098306958,0,FALSE,FALSE
2024-06-01T00:30:00Z,61.6597825554781,0,FALSE,FALSE
2024-06-01T00:40:00Z,64,0,FALSE,FALSE
2024-06-01T00:50:00Z,62.2114353066967,0,FALSE,FALSE
2024-06-01T01:00:00Z,63.9820768640062,0,FALSE,FALSE
2024-06-01T01:10:00Z,61.6478795619321,0,FALSE,FALSE
2024-06-01T01:20:00Z,62.8760896787858,0,FALSE,FALSE
2024-06-01T01:30:00Z,64,0,FALSE,FALSE
2024-06-01T01:40:00Z,64,0,FALSE,FALSE
2024-06-01T01:50:00Z,64,0,FALSE,FALSE
2024-06-01T02:00:00Z,64,0,FALSE,FALSE
2024-06-01T02:10:00Z,64,0,FALSE,FALSE
2024-06-01T02:20:00Z,61.5845358182968,0,FALSE,FALSE
2024-06-01T02:30:00Z,61.502456841545,0,FALSE,FALSE
2024-06-01T02:40:00Z,61.1849360377631,0,FALSE,FALSE
2024-06-01T02:50:00Z,64,0,FALSE,FALSE
2024-06-01T03:00:00Z,64,0,FALSE,FALSE
2024-06-01T03:10:00Z,61.9972201450524,0,FALSE,FALSE
2024-06-01T03:20:00Z,61.9756633908565,0,FALSE,FALSE
2024-06-01T03:30:00Z,64,0,FALSE,FALSE
2024-06-01T03:40:00Z,64,0,FALSE,FALSE
2024-06-01T03:50:00Z,61.3045423153139,0,FALSE,FALSE
2024-06-01T04:00:00Z,64,0,FALSE,FALSE
2024-06-01T04:10:00Z,63.9717821220205,0,FALSE,FALSE
2024-06-01T04:20:00Z,64,0,FALSE,FALSE
2024-06-01T04:30:00Z,61.4003839269737,0,FALSE,FALSE
2024-06-01T04:40:00Z,64,0,FALSE,FALSE
2024-06-01T04:50:00Z,64,0,FALSE,FALSE
2024-06-01T05:00:00Z,63.7479317348507,0,FALSE,FALSE
2024-06-01T05:10:00Z,64,0,FALSE,FALSE
2024-06-01T05:20:00Z,64,0,FALSE,FALSE
2024-06-01T05:30:00Z,64,0,FALSE,FALSE
2024-06-01T05:40:00Z,64,0,FALSE,FALSE
2024-06-01T05:50:00Z,64,0,FALSE,FALSE
2024-06-01T06:00:00Z,61.5357136692876,0,FALSE,FALSE
2024-06-01T06:10:00Z,64,0,FALSE,FALSE
2024-06-01T06:20:00Z,64,0,FALSE,FALSE
2024-06-01T06:30:00Z,59.0431993330457,0,FALSE,FALSE
2024-06-01T06:40:00Z,54.1344276956056,0,FALSE,FALSE
2024-06-01T06:50:00Z,46.3904433483758,0,FALSE,FALSE
2024-06-01T07:00:00Z,35.4439079917156,0,FALSE,FALSE
2024-06-01T07:10:00Z,28.8712025955497,0,FALSE,FALSE
2024-06-01T07:20:00Z,19.6455548402489,0,FALSE,FALSE
2024-06-01T07:30:00Z,9.6923956806278,0,FALSE,FALSE
2024-06-01T07:40:00Z,0.592817511302756,2,FALSE,FALSE
2024-06-01T07:50:00Z,0,0,FALSE,FALSE
2024-06-01T08:00:00Z,0.105009787161796,0,FALSE,FALSE
2024-06-01T08:10:00Z,0.132685182968951,0,FALSE,FALSE
2024-06-01T08:20:00Z,0,0,FALSE,FALSE
2024-06-01T08:30:00Z,0.00466340890161863,0,FALSE,FALSE
2024-06-01T08:40:00Z,0,0,FALSE,FALSE
2024-06-01T08:50:00Z,0.157958845619487,0,FALSE,FALSE
2024-06-01T09:00:00Z,0,0,FALSE,FALSE
2024-06-01T09:10:00Z,0,0,FALSE,FALSE
2024-06-01T09:20:00Z,0,0,FALSE,FALSE
2024-06-01T09:30:00Z,0,0,FALSE,FALSE
2024-06-01T09:40:00Z,0,0,FALSE,FALSE
2024-06-01T09:50:00Z,0.0799147672864774,0,FALSE,FALSE
2024-06-01T10:00:00Z,0,0,FALSE,FALSE
2024-06-01T10:10:00Z,0,0,FALSE,FALSE
2024-06-01T10:20:00Z,0.0760803984323101,0,FALSE,FALSE
2024-06-01T10:30:00Z,0,0,FALSE,FALSE
2024-06-01T10:40:00Z,0,0,FALSE,FALSE
2024-06-01T10:50:00Z,0.0557621829649263,0,FALSE,FALSE
2024-06-01T11:00:00Z,0,0,FALSE,FALSE
2024-06-01T11:10:00Z,0,0,FALSE,FALSE
2024-06-01T11:20:00Z,0,0,FALSE,FALSE
2024-06-01T11:30:00Z,0,0,FALSE,FALSE
2024-06-01T11:40:00Z,0,0,FALSE,FALSE
2024-06-01T11:50:00Z,0,0,FALSE,FALSE
2024-06-01T12:00:00Z,0,0,FALSE,FALSE
2024-06-01T12:10:00Z,0.043742084544707,0,FALSE,FALSE
2024-06-01T12:20:00Z,0.115986271339463,0,FALSE,FALSE
2024-06-01T12:30:00Z,0,0,FALSE,FALSE
2024-06-01T12:40:00Z,0,0,FALSE,FALSE
2024-06-01T12:50:00Z,0.0299070385102341,0,FALSE,FALSE
2024-06-01T13:00:00Z,0.076311117472988,0,FALSE,FALSE
2024-06-01T13:10:00Z,0.0657994229601109,0,FALSE,FALSE
2024-06-01T13:20:00Z,0.0039998242538452,0,FALSE,FALSE
2024-06-01T13:30:00Z,0,0,FALSE,FALSE
2024-06-01T13:40:00Z,0,0,FALSE,FALSE
2024-06-01T13:50:00Z,0,0,FALSE,FALSE
2024-06-01T14:00:00Z,0.00831914059047833,0,FALSE,FALSE
2024-06-01T14:10:00Z,0,0,FALSE,FALSE
2024-06-01T14:20:00Z,0.0759025959323585,0,FALSE,FALSE
2024-06-01T14:30:00Z,0.0156697927364953,0,FALSE,FALSE
2024-06-01T14:40:00Z,0.0324257619967488,0,FALSE,FALSE
2024-06-01T14:50:00Z,0,0,FALSE,FALSE
2024-06-01T15:00:00Z,0.0703469376224652,0,FALSE,FALSE
2024-06-01T15:10:00Z,0,0,FALSE,FALSE
2024-06-01T15:20:00Z,0,0,FALSE,FALSE
2024-06-01T15:30:00Z,0,0,FALSE,FALSE
2024-06-01T15:40:00Z,0,0,FALSE,FALSE
2024-06-01T15:50:00Z,0,0,FALSE,FALSE
2024-06-01T16:00:00Z,0.146859788521827,0,FALSE,FALSE
2024-06-01T16:10:00Z,0,0,FALSE,FALSE
2024-06-01T16:20:00Z,0,0,FALSE,FALSE
2024-06-01T16:30:00Z,0.0602728950323983,0,FALSE,FALSE
2024-06-01T16:40:00Z,0.0215760045274892,0,FALSE,FALSE
2024-06-01T16:50:00Z,0.0537413062021283,0,FALSE,FALSE
2024-06-01T17:00:00Z,0,0,FALSE,FALSE
2024-06-01T17:10:00Z,0.0223114717894579,0,FALSE,FALSE
2024-06-01T17:20:00Z,0,0,FALSE,FALSE
2024-06-01T17:30:00Z,0.0683810601056795,0,FALSE,FALSE
2024-06-01T17:40:00Z,0,0,FALSE,FALSE
2024-06-01T17:50:00Z,0,0,FALSE,FALSE
2024-06-01T18:00:00Z,0.0471428724486951,0,FALSE,FALSE
2024-06-01T18:10:00Z,0,0,FALSE,FALSE
2024-06-01T18:20:00Z,0.141270430577209,0,FALSE,FALSE
2024-06-01T18:30:00Z,0,0,FALSE,FALSE
2024-06-01T18:40:00Z,0.15993820018613,0,FALSE,FALSE
2024-06-01T18:50:00Z,0,0,FALSE,FALSE
2024-06-01T19:00:00Z,0,0,FALSE,FALSE
2024-06-01T19:10:00Z,0,0,FALSE,FALSE
2024-06-01T19:20:00Z,0.00416157305951017,0,FALSE,FALSE
2024-06-01T19:30:00Z,0,0,FALSE,FALSE
2024-06-01T19:40:00Z,0,0,FALSE,FALSE
2024-06-01T19:50:00Z,0,0,FALSE,FALSE
2024-06-01T20:00:00Z,0.0651743818716453,0,FALSE,FALSE
2024-06-01T20:10:00Z,0.00885743370926341,0,FALSE,FALSE
2024-06-01T20:20:00Z,0,0,FALSE,FALSE
2024-06-01T20:30:00Z,0,0,FALSE,FALSE
2024-06-01T20:40:00Z,0.0112585599849652,0,FALSE,FALSE
2024-06-01T20:50:00Z,0.173928857939729,0,FALSE,FALSE
2024-06-01T21:00:00Z,0.0517382295094251,0,FALSE,FALSE
2024-06-01T21:10:00Z,0.210316915648463,0,FALSE,FALSE
2024-06-01T21:20:00Z,0,0,FALSE,FALSE
2024-06-01T21:30:00Z,0.0443902209934204,1,FALSE,FALSE
2024-06-01T21:40:00Z,4.1340312688683,0,FALSE,FALSE
2024-06-01T21:50:00Z,12.9892863442783,0,FALSE,FALSE
2024-06-01T22:00:00Z,22.5371282873178,0,FALSE,FALSE
2024-06-01T22:10:00Z,31.890990613138,0,FALSE,FALSE
2024-06-01T22:20:00Z,39.6148134476626,0,FALSE,FALSE
2024-06-01T22:30:00Z,47.3141087239965,0,FALSE,FALSE
2024-06-01T22:40:00Z,54.0493344932192,0,FALSE,FALSE
2024-06-01T22:50:00Z,64,0,FALSE,FALSE
2024-06-01T23:00:00Z,64,0,FALSE,FALSE
2024-06-01T23:10:00Z,63.0358486171024,0,FALSE,FALSE
2024-06-01T23:20:00Z,64,0,FALSE,FALSE
2024-06-01T23:30:00Z,64,0,FALSE,FALSE
2024-06-01T23:40:00Z,63.982118871003,0,FALSE,FALSE
2024-06-01T23:50:00Z,62.1428050036079,0,FALSE,FALSE
2024-06-02T00:00:00Z,64,0,FALSE,FALSE
2024-06-02T00:10:00Z,63.7823128495389,0,FALSE,FALSE
2024-06-02T00:20:00Z,64,0,FALSE,FALSE
2024-06-02T00:30:00Z,61.8925997456169,0,FALSE,FALSE
2024-06-02T00:40:00Z,60.8669725742373,0,FALSE,FALSE
2024-06-02T00:50:00Z,63.8348712045636,0,FALSE,FALSE
2024-06-02T01:00:00Z,63.3249794149525,0,FALSE,FALSE
2024-06-02T01:10:00Z,63.4690370906506,0,FALSE,FALSE
2024-06-02T01:20:00Z,64,0,FALSE,FALSE
2024-06-02T01:30:00Z,64,0,FALSE,FALSE
2024-06-02T01:40:00Z,64,0,FALSE,FALSE
2024-06-02T01:50:00Z,64,0,FALSE,FALSE
2024-06-02T02:00:00Z,64,0,FALSE,FALSE
2024-06-02T02:10:00Z,64,0,FALSE,FALSE
2024-06-02T02:20:00Z,60.6420287215452,0,FALSE,FALSE
2024-06-02T02:30:00Z,62.6546608728986,0,FALSE,FALSE
2024-06-02T02:40:00Z,64,0,FALSE,FALSE
2024-06-02T02:50:00Z,64,0,FALSE,FALSE
2024-06-02T03:00:00Z,62.7489685234893,0,FALSE,FALSE
2024-06-02T03:10:00Z,60.8954695240806,0,FALSE,FALSE
2024-06-02T03:20:00Z,62.8155692151204,0,FALSE,FALSE
2024-06-02T03:30:00Z,60.8752352834492,0,FALSE,FALSE
2024-06-02T03:40:00Z,64,0,FALSE,FALSE
2024-06-02T03:50:00Z,64,0,FALSE,FALSE
2024-06-02T04:00:00Z,64,0,FALSE,FALSE
2024-06-02T04:10:00Z,63.3804348253891,0,FALSE,FALSE
2024-06-02T04:20:00Z,64,0,FALSE,FALSE
2024-06-02T04:30:00Z,64,0,FALSE,FALSE
